player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Goldstein, Todd",Essendon,Sydney,S.C.G.,22,51620250802,0.1675,0.0907,1.1,0.1421,0.1675,0.0907,0.8579,0.1296,0.0119,0.0006,0.0,0.0,0.0,0.0,0.9133,0.0828,0.0038,0.0001,0.0,0,1,0.47,other,12.42,12.424,0.7927,0.2676,0.029,0.0011,0.0,8,17,0.0125,0.0006
"Baker, Oskar",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.163,0.1433,1.12,0.1413,0.163,0.1433,0.8587,0.1294,0.0113,0.0006,0.0,0.0,0.0,0.0,0.8665,0.1241,0.0089,0.0004,0.0,0,1,0.29,other,15.7,15.7025,0.9499,0.6043,0.1675,0.0183,0.0009,11,21,0.0119,0.0006
"Whitfield, Lachie",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.1552,0.0723,1.0,0.1381,0.1552,0.0723,0.8619,0.1272,0.0103,0.0006,0.0,0.0,0.0,0.0,0.9302,0.0673,0.0024,0.0001,0.0,0,1,0.28,other,24.96,24.9553,0.9998,0.9873,0.8646,0.523,0.1797,19,31,0.0109,0.0006
"Milera, Wayne",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.1401,0.1347,0.98,0.1371,0.1401,0.1347,0.8629,0.1282,0.0085,0.0004,0.0,0.0,0.0,0.0,0.874,0.1177,0.0079,0.0004,0.0,0,1,0.26,other,18.76,18.7613,0.9899,0.8376,0.4176,0.0965,0.0101,13,24,0.0089,0.0004
"Rivers, Trent",Melbourne,West Coast,Docklands,22,111820250802,0.1576,0.1698,1.12,0.1359,0.1576,0.1698,0.8641,0.1247,0.0106,0.0006,0.0,0.0,0.0,0.0,0.8439,0.1433,0.0122,0.0007,0.0,0,1,0.11,other,21.7,21.6965,0.9982,0.9459,0.6712,0.2661,0.0525,16,28,0.0112,0.0006
"Daniel, Caleb",North Melbourne,St Kilda,Docklands,22,121520250803,0.1497,0.0893,0.99,0.1345,0.1497,0.0893,0.8655,0.1244,0.0096,0.0005,0.0,0.0,0.0,0.0,0.9146,0.0816,0.0036,0.0001,0.0,0,1,0.23,other,23.44,23.4412,0.9994,0.9745,0.789,0.4008,0.1083,17,30,0.0101,0.0005
"Salem, Christian",Melbourne,West Coast,Docklands,22,111820250802,0.147,0.1466,1.03,0.1268,0.147,0.1466,0.8732,0.117,0.0093,0.0005,0.0,0.0,0.0,0.0,0.8637,0.1266,0.0093,0.0005,0.0,0,1,0.14,other,22.19,22.1911,0.9987,0.956,0.7078,0.3026,0.0655,16,28,0.0098,0.0005
"Mills, Callum",Sydney,Essendon,S.C.G.,22,51620250802,0.1358,0.099,0.91,0.1256,0.1358,0.099,0.8744,0.1172,0.0081,0.0003,0.0,0.0,0.0,0.0,0.9057,0.0897,0.0044,0.0001,0.0,0,1,0.18,other,23.34,23.343,0.9994,0.9733,0.7832,0.3928,0.1044,17,30,0.0084,0.0003
"Hollands, Oliver",Carlton,Fremantle,Perth Stadium,22,30820250803,0.1426,0.1479,1.0,0.1254,0.1426,0.1479,0.8746,0.1161,0.0088,0.0005,0.0,0.0,0.0,0.0,0.8626,0.1275,0.0094,0.0005,0.0,0,1,0.18,other,19.01,19.0083,0.9912,0.8507,0.4401,0.1071,0.0119,14,25,0.0093,0.0005
"Lobb, Rory",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.164,0.12,1.1,0.1208,0.164,0.12,0.8792,0.1087,0.0114,0.0007,0.0,0.0,0.0,0.0,0.887,0.1064,0.0064,0.0003,0.0,0,1,0.89,other,12.48,12.4789,0.7969,0.2729,0.0301,0.0012,0.0,8,17,0.0121,0.0007
"Pittonet, Marc",Carlton,Fremantle,Perth Stadium,22,30820250803,0.1271,0.178,0.94,0.1206,0.1271,0.178,0.8794,0.1132,0.0071,0.0003,0.0,0.0,0.0,0.0,0.8369,0.149,0.0133,0.0008,0.0,0,1,0.15,other,10.37,10.3706,0.5875,0.1042,0.0051,0.0001,0.0,6,15,0.0074,0.0003
"Trezise, James",Richmond,Gold Coast,Carrara,22,142020250802,0.1324,0.1968,0.99,0.1197,0.1324,0.1968,0.8803,0.1116,0.0077,0.0004,0.0,0.0,0.0,0.0,0.8214,0.1616,0.0159,0.001,0.0001,0,1,0.1,other,10.74,10.7401,0.6306,0.1277,0.0073,0.0001,0.0,7,15,0.0081,0.0004
"Powell, Wil",Gold Coast,Richmond,Carrara,22,142020250802,0.1325,0.1444,0.94,0.1185,0.1325,0.1444,0.8815,0.1104,0.0077,0.0004,0.0,0.0,0.0,0.0,0.8655,0.125,0.009,0.0004,0.0,0,1,0.12,other,18.27,18.2681,0.9867,0.809,0.373,0.0775,0.0072,13,24,0.0081,0.0004
"Clark, Jordan",Fremantle,Carlton,Perth Stadium,22,30820250803,0.1273,0.106,0.87,0.1183,0.1273,0.106,0.8817,0.1108,0.0071,0.0004,0.0,0.0,0.0,0.0,0.8994,0.0954,0.0051,0.0002,0.0,0,1,0.2,other,23.55,23.5543,0.9994,0.9757,0.7955,0.4099,0.1129,17,30,0.0075,0.0004
"Gross, Tom",West Coast,Melbourne,Docklands,22,111820250802,0.1361,0.2438,1.06,0.1178,0.1361,0.2438,0.8822,0.1094,0.0081,0.0003,0.0,0.0,0.0,0.0,0.7836,0.1911,0.0233,0.0019,0.0001,0,1,0.14,other,10.93,10.9315,0.652,0.141,0.0087,0.0002,0.0,7,15,0.0084,0.0003
"Houston, Dan",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.1252,0.1285,0.88,0.117,0.1252,0.1285,0.883,0.1097,0.0069,0.0004,0.0,0.0,0.0,0.0,0.8794,0.113,0.0073,0.0003,0.0,0,1,0.25,other,15.31,15.3139,0.9397,0.5661,0.143,0.014,0.0006,10,20,0.0073,0.0004
"Guthrie, Zach",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.1329,0.1034,0.9,0.1167,0.1329,0.1034,0.8833,0.1086,0.0077,0.0004,0.0,0.0,0.0,0.0,0.9018,0.0932,0.0048,0.0002,0.0,0,1,0.12,other,16.17,16.175,0.9603,0.6486,0.2002,0.0249,0.0013,11,21,0.0081,0.0004
"Smith, Brodie",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.1163,0.108,0.81,0.1129,0.1163,0.108,0.8871,0.1066,0.006,0.0003,0.0,0.0,0.0,0.0,0.8976,0.0969,0.0052,0.0002,0.0,0,1,0.27,other,16.65,16.6532,0.9688,0.6906,0.2361,0.0333,0.002,12,22,0.0063,0.0003
"McDonald, Tom",Melbourne,West Coast,Docklands,22,111820250802,0.1519,0.1237,1.04,0.1126,0.1519,0.1237,0.8874,0.1021,0.0099,0.0006,0.0,0.0,0.0,0.0,0.8837,0.1093,0.0068,0.0003,0.0,0,1,0.69,other,14.47,14.466,0.9109,0.4788,0.0971,0.0074,0.0002,10,19,0.0105,0.0006
"Young, Flynn",Carlton,Fremantle,Perth Stadium,22,30820250803,0.1265,0.2483,1.01,0.1093,0.1265,0.2483,0.8907,0.1019,0.007,0.0004,0.0,0.0,0.0,0.0,0.7801,0.1937,0.024,0.002,0.0001,0,1,0.2,other,9.48,9.476,0.475,0.059,0.0019,0.0,0.0,6,14,0.0074,0.0004
"McCartin, Tom",Sydney,Essendon,S.C.G.,22,51620250802,0.12,0.0632,0.78,0.1052,0.12,0.0632,0.8948,0.0985,0.0064,0.0003,0.0,0.0,0.0,0.0,0.9388,0.0593,0.0019,0.0,0.0,0,1,0.2,other,14.21,14.2072,0.9001,0.4515,0.0853,0.006,0.0002,10,19,0.0067,0.0003
"Markov, Oleg",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.118,0.1523,0.86,0.1049,0.118,0.1523,0.8951,0.0985,0.0062,0.0002,0.0,0.0,0.0,0.0,0.8587,0.1308,0.01,0.0005,0.0,0,1,0.09,other,10.86,10.8589,0.644,0.1359,0.0082,0.0002,0.0,7,15,0.0064,0.0002
"Brown, Tom",Richmond,Gold Coast,Carrara,22,142020250802,0.1185,0.127,0.84,0.104,0.1185,0.127,0.896,0.0975,0.0062,0.0003,0.0,0.0,0.0,0.0,0.8808,0.1118,0.0071,0.0003,0.0,0,1,0.23,other,14.78,14.7817,0.9228,0.5118,0.113,0.0095,0.0003,10,20,0.0065,0.0003
"Ash, Lachie",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.1189,0.064,0.78,0.1034,0.1189,0.064,0.8966,0.0969,0.0063,0.0002,0.0,0.0,0.0,0.0,0.938,0.0601,0.0019,0.0,0.0,0,1,0.07,other,24.81,24.8094,0.9997,0.9864,0.8583,0.5114,0.1719,19,31,0.0065,0.0002
"Tauru, Alix",St Kilda,North Melbourne,Docklands,22,121520250803,0.1266,0.1326,0.89,0.1032,0.1266,0.1326,0.8968,0.0958,0.0071,0.0003,0.0,0.0,0.0,0.0,0.8758,0.1161,0.0077,0.0003,0.0,0,1,0.14,other,9.24,9.2353,0.4436,0.0496,0.0014,0.0,0.0,5,13,0.0074,0.0003
"Maric, Ryan",West Coast,Melbourne,Docklands,22,111820250802,0.1144,0.0945,0.78,0.1013,0.1144,0.0945,0.8987,0.0953,0.0058,0.0002,0.0,0.0,0.0,-0.0,0.9098,0.086,0.0041,0.0001,0.0,0,1,0.35,other,18.67,18.6695,0.9893,0.8325,0.4093,0.0928,0.0095,13,24,0.006,0.0002
"Drew, Willem",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.1157,0.1778,0.87,0.101,0.1157,0.1778,0.899,0.0948,0.006,0.0002,0.0,0.0,0.0,0.0,0.8371,0.1488,0.0132,0.0008,0.0,0,1,0.17,other,17.4,17.3967,0.9788,0.7498,0.2967,0.0504,0.0038,12,23,0.0062,0.0002
"Comben, Charlie",North Melbourne,St Kilda,Docklands,22,121520250803,0.1393,0.0974,0.93,0.0985,0.1393,0.0974,0.9015,0.0897,0.0084,0.0004,0.0,0.0,0.0,0.0,0.9072,0.0883,0.0043,0.0001,0.0,0,1,0.18,other,11.62,11.616,0.7225,0.1944,0.0157,0.0004,0.0,7,16,0.0088,0.0004
"Roberts, Archie",Essendon,Sydney,S.C.G.,22,51620250802,0.102,0.092,0.7,0.092,0.102,0.092,0.908,0.0872,0.0047,0.0001,0.0,0.0,0.0,0.0,0.9121,0.0839,0.0039,0.0001,0.0,0,0,0.13,other,23.11,23.1099,0.9992,0.9704,0.7691,0.3742,0.0955,17,29,0.0048,0.0001
"McGrath, Andrew",Essendon,Sydney,S.C.G.,22,51620250802,0.0991,0.08,0.67,0.0898,0.0991,0.08,0.9102,0.0852,0.0044,0.0002,0.0,0.0,0.0,0.0,0.9231,0.0739,0.003,0.0001,0.0,0,0,0.11,other,19.83,19.8256,0.9945,0.8882,0.5142,0.1472,0.0197,14,26,0.0046,0.0002
"Duggan, Liam",West Coast,Melbourne,Docklands,22,111820250802,0.1019,0.098,0.71,0.0895,0.1019,0.098,0.9105,0.0847,0.0047,0.0001,0.0,0.0,0.0,0.0,0.9067,0.0888,0.0044,0.0001,0.0,0,0,0.08,other,21.51,21.5079,0.998,0.9416,0.6566,0.2526,0.048,16,28,0.0048,0.0001
"Battle, Josh",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.0951,0.0425,0.61,0.0884,0.0951,0.0425,0.9116,0.0841,0.0041,0.0002,0.0,0.0,0.0,0.0,0.9583,0.0408,0.0009,0.0,0.0,0,0,0.21,other,14.76,14.7629,0.9221,0.5099,0.112,0.0093,0.0003,10,20,0.0043,0.0002
"Smartt, Oskar",Essendon,Sydney,S.C.G.,22,51620250802,0.1247,0.2773,1.03,0.0877,0.1247,0.2773,0.9123,0.0806,0.0069,0.0002,0.0,0.0,0.0,0.0,0.7579,0.2101,0.0291,0.0027,0.0002,0,1,,other,8.17,8.1731,0.3051,0.0204,0.0003,0.0,0.0,5,12,0.0071,0.0002
"Wilmot, Darcy",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.093,0.1181,0.68,0.0869,0.093,0.1181,0.9131,0.0829,0.0039,0.0001,0.0,0.0,0.0,0.0,0.8886,0.1049,0.0062,0.0002,0.0,0,0,0.13,other,18.57,18.5654,0.9887,0.8266,0.3999,0.0886,0.0089,13,24,0.004,0.0001
"Angwin, Ryan",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.098,0.1169,0.7,0.086,0.098,0.1169,0.914,0.0815,0.0044,0.0001,0.0,0.0,0.0,0.0,0.8897,0.104,0.0061,0.0002,0.0,0,0,0.08,other,16.63,16.6302,0.9684,0.6886,0.2343,0.0329,0.002,12,22,0.0045,0.0001
"Jackson, Hugh",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.1088,0.2308,0.88,0.085,0.1088,0.2308,0.915,0.0795,0.0053,0.0002,0.0,0.0,0.0,0.0,0.7939,0.1833,0.0212,0.0016,0.0001,0,1,0.11,other,10.85,10.849,0.6429,0.1352,0.0081,0.0002,0.0,7,15,0.0055,0.0002
"Redman, Mason",Essendon,Sydney,S.C.G.,22,51620250802,0.0974,0.0907,0.67,0.0841,0.0974,0.0907,0.9159,0.0796,0.0043,0.0002,0.0,0.0,0.0,0.0,0.9133,0.0828,0.0038,0.0001,0.0,0,0,0.17,other,21.57,21.5742,0.998,0.9431,0.6618,0.2573,0.0495,16,28,0.0045,0.0002
"Bowey, Jake",Melbourne,West Coast,Docklands,22,111820250802,0.0936,0.1123,0.67,0.0802,0.0936,0.1123,0.9198,0.0761,0.004,0.0001,0.0,0.0,0.0,0.0,0.8938,0.1004,0.0056,0.0002,0.0,0,0,0.1,other,20.98,20.9797,0.9972,0.9279,0.6141,0.2165,0.037,15,27,0.0041,0.0001
"Banks, Sam",Richmond,Gold Coast,Carrara,22,142020250802,0.087,0.1349,0.66,0.0781,0.087,0.1349,0.9219,0.0745,0.0035,0.0001,0.0,0.0,0.0,0.0,0.8738,0.1179,0.008,0.0004,0.0,0,0,0.15,other,21.19,21.1909,0.9975,0.9336,0.6314,0.2306,0.0412,15,27,0.0036,0.0001
"Rowston, Harry",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,0.0901,0.2002,0.74,0.0773,0.0901,0.2002,0.9227,0.0735,0.0037,0.0001,0.0,0.0,0.0,0.0,0.8185,0.1639,0.0164,0.0011,0.0001,0,0,0.07,other,11.07,11.0691,0.6669,0.151,0.0099,0.0002,0.0,7,15,0.0038,0.0001
"Hardwick, Blake",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.0784,0.1257,0.6,0.0768,0.0784,0.1257,0.9232,0.0739,0.0028,0.0001,0.0,0.0,0.0,0.0,0.8819,0.1108,0.007,0.0003,0.0,0,0,0.17,other,16.52,16.5168,0.9665,0.6789,0.2256,0.0308,0.0018,11,22,0.0029,0.0001
"OConnor, Mark",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.0915,0.1121,0.66,0.0758,0.0915,0.1121,0.9242,0.0719,0.0038,0.0001,0.0,0.0,0.0,0.0,0.8939,0.1002,0.0056,0.0002,0.0,0,0,0.07,other,14.31,14.3094,0.9045,0.4623,0.0899,0.0065,0.0002,10,19,0.0039,0.0001
"Prior, Jaxon",Essendon,Sydney,S.C.G.,22,51620250802,0.0843,0.0519,0.56,0.0736,0.0843,0.0519,0.9264,0.0703,0.0033,0.0,0.0,0.0,0.0,0.0,0.9494,0.0493,0.0013,0.0,0.0,0,0,0.19,other,15.23,15.2324,0.9373,0.558,0.1381,0.0132,0.0005,10,20,0.0033,0.0
"Erasmus, Neil",Fremantle,Carlton,Perth Stadium,22,30820250803,0.0765,0.166,0.62,0.0727,0.0765,0.166,0.9273,0.07,0.0027,0.0,0.0,0.0,0.0,0.0,0.8471,0.1406,0.0117,0.0006,0.0,0,0,0.06,other,13.81,13.8057,0.8811,0.409,0.0688,0.0042,0.0001,9,19,0.0027,0.0
"Gardiner, Darcy",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.0787,0.1175,0.59,0.0725,0.0787,0.1175,0.9275,0.0695,0.0029,0.0001,0.0,0.0,0.0,0.0,0.8891,0.1045,0.0061,0.0002,0.0,0,0,0.08,other,10.67,10.6672,0.6223,0.1229,0.0068,0.0001,0.0,7,15,0.003,0.0001
"Cox, Brennan",Fremantle,Carlton,Perth Stadium,22,30820250803,0.0857,0.0437,0.56,0.0721,0.0857,0.0437,0.9279,0.0687,0.0034,0.0,0.0,0.0,0.0,0.0,0.9573,0.0418,0.0009,0.0,0.0,0,0,0.24,other,10.75,10.7521,0.632,0.1285,0.0074,0.0001,0.0,7,15,0.0034,0.0
"Jones, Lachie",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.0871,0.1137,0.64,0.0707,0.0871,0.1137,0.9293,0.0671,0.0035,0.0001,0.0,0.0,0.0,0.0,0.8925,0.1015,0.0058,0.0002,0.0,0,0,0.1,other,11.4,11.3961,0.7009,0.1763,0.0131,0.0003,0.0,7,16,0.0036,0.0001
"Noble, John",Gold Coast,Richmond,Carrara,22,142020250802,0.0796,0.1111,0.59,0.0706,0.0796,0.1111,0.9294,0.0676,0.0029,0.0001,0.0,0.0,0.0,0.0,0.8949,0.0994,0.0055,0.0002,0.0,0,0,0.08,other,25.32,25.3236,0.9998,0.9894,0.8793,0.5522,0.2002,19,32,0.003,0.0001
"Marshall, Sam",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.0724,0.1808,0.62,0.0686,0.0724,0.1808,0.9314,0.0661,0.0024,0.0001,0.0,0.0,0.0,0.0,0.8346,0.1509,0.0136,0.0008,0.0,0,0,0.25,other,8.47,8.4729,0.3435,0.0268,0.0005,0.0,0.0,5,12,0.0025,0.0001
"Moore, Darcy",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.0846,0.036,0.54,0.0684,0.0846,0.036,0.9316,0.0651,0.0033,0.0,0.0,0.0,0.0,0.0,0.9646,0.0348,0.0006,0.0,0.0,0,0,0.35,other,10.43,10.428,0.5944,0.1077,0.0054,0.0001,0.0,6,15,0.0033,0.0
"Andrew, Mac",Gold Coast,Richmond,Carrara,22,142020250802,0.0843,0.0879,0.59,0.0667,0.0843,0.0879,0.9333,0.0633,0.0033,0.0001,0.0,0.0,0.0,0.0,0.9159,0.0805,0.0035,0.0001,0.0,0,0,0.19,other,13.17,13.1736,0.8454,0.3427,0.0476,0.0024,0.0,9,18,0.0034,0.0001
"Pink, Toby",North Melbourne,St Kilda,Docklands,22,121520250803,0.0806,0.0417,0.53,0.0642,0.0806,0.0417,0.9358,0.0611,0.003,0.0001,0.0,0.0,0.0,0.0,0.9591,0.04,0.0008,0.0,0.0,0,0,0.24,other,11.84,11.8432,0.7436,0.214,0.0189,0.0006,0.0,8,16,0.0031,0.0001
"Hinge, Mitch",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.0683,0.0871,0.5,0.0633,0.0683,0.0871,0.9367,0.0611,0.0022,0.0,0.0,0.0,0.0,0.0,0.9165,0.0799,0.0035,0.0001,0.0,0,0,0.1,other,14.77,14.7654,0.9222,0.5101,0.1121,0.0094,0.0003,10,20,0.0022,0.0
"Hough, Brady",West Coast,Melbourne,Docklands,22,111820250802,0.0701,0.1759,0.6,0.0608,0.0701,0.1759,0.9392,0.0584,0.0023,0.0001,0.0,0.0,0.0,0.0,0.8387,0.1475,0.013,0.0008,0.0,0,0,0.04,forward,16.71,16.7085,0.9696,0.6953,0.2404,0.0344,0.0021,12,22,0.0024,0.0001
"Carroll, Matt",Carlton,Fremantle,Perth Stadium,22,30820250803,0.0685,0.1348,0.55,0.06,0.0685,0.1348,0.94,0.0577,0.0022,0.0001,0.0,0.0,0.0,0.0,0.8739,0.1178,0.0079,0.0004,0.0,0,0,0.07,other,11.66,11.655,0.7262,0.1977,0.0163,0.0005,0.0,7,16,0.0023,0.0001
"Maynard, Brayden",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,0.0631,0.056,0.43,0.0589,0.0631,0.056,0.9411,0.057,0.0019,0.0,0.0,0.0,0.0,0.0,0.9455,0.0529,0.0015,0.0,0.0,0,0,0.11,other,17.77,17.774,0.9826,0.7768,0.3292,0.0611,0.005,12,23,0.0019,0.0
"ODonnell, James",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,0.0647,0.0757,0.46,0.0565,0.0647,0.0757,0.9435,0.0545,0.002,0.0,0.0,0.0,0.0,0.0,0.9271,0.0702,0.0027,0.0001,0.0,0,0,0.16,other,11.09,11.0945,0.6697,0.1529,0.0101,0.0002,0.0,7,15,0.002,0.0
"Henry, Jack",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.0665,0.0361,0.43,0.0547,0.0665,0.0361,0.9453,0.0526,0.0021,0.0,0.0,0.0,0.0,0.0,0.9645,0.0349,0.0006,0.0,0.0,0,0,0.15,other,13.38,13.3827,0.858,0.3644,0.054,0.0029,0.0001,9,18,0.0021,0.0
"Scrimshaw, Jack",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.0538,0.0383,0.36,0.0542,0.0538,0.0383,0.9458,0.0528,0.0014,0.0,0.0,0.0,0.0,0.0,0.9624,0.0369,0.0007,0.0,0.0,0,0,0.09,other,13.81,13.8066,0.8811,0.4091,0.0689,0.0042,0.0001,9,19,0.0014,0.0
"Mullin, Oisin",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.0614,0.1028,0.47,0.0541,0.0614,0.1028,0.9459,0.0523,0.0018,0.0,0.0,0.0,0.0,0.0,0.9023,0.0928,0.0048,0.0002,0.0,0,0,,other,11.69,11.6934,0.7298,0.201,0.0168,0.0005,0.0,7,16,0.0018,0.0
"De Koning, Sam",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.0636,0.0638,0.45,0.0507,0.0636,0.0638,0.9493,0.0488,0.0019,0.0,0.0,0.0,0.0,0.0,0.9382,0.0598,0.0019,0.0,0.0,0,0,0.08,other,12.37,12.3718,0.7886,0.2626,0.028,0.001,0.0,8,17,0.0019,0.0
"Hastie, Angus",St Kilda,North Melbourne,Docklands,22,121520250803,0.0569,0.1476,0.49,0.0476,0.0569,0.1476,0.9524,0.046,0.0015,0.0001,0.0,0.0,0.0,0.0,0.8628,0.1273,0.0094,0.0005,0.0,0,0,0.07,other,10.87,10.8741,0.6457,0.137,0.0083,0.0002,0.0,7,15,0.0016,0.0001
"Sicily, James",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,0.051,0.0473,0.35,0.0468,0.051,0.0473,0.9532,0.0456,0.0012,0.0,0.0,0.0,0.0,0.0,0.9538,0.0451,0.0011,0.0,0.0,0,0,0.44,other,17.92,17.9172,0.9839,0.7865,0.3418,0.0656,0.0056,13,23,0.0012,0.0
"Cowan, Lachlan",Carlton,Fremantle,Perth Stadium,22,30820250803,0.0502,0.1136,0.41,0.0467,0.0502,0.1136,0.9533,0.0455,0.0012,0.0,0.0,0.0,0.0,0.0,0.8926,0.1014,0.0058,0.0002,0.0,0,0,0.06,other,12.98,12.9846,0.8332,0.3233,0.0423,0.002,0.0,8,18,0.0012,0.0
"Laverde, Jayden",Essendon,Sydney,S.C.G.,22,51620250802,0.0542,0.0213,0.35,0.0462,0.0542,0.0213,0.9538,0.0448,0.0014,0.0,0.0,0.0,0.0,0.0,0.9789,0.0208,0.0002,0.0,0.0,0,0,0.27,other,14.85,14.8504,0.9251,0.5189,0.1166,0.01,0.0004,10,20,0.0014,0.0
"Vlastuin, Nick",Richmond,Gold Coast,Carrara,22,142020250802,0.0475,0.0486,0.33,0.046,0.0475,0.0486,0.954,0.0449,0.0011,0.0,0.0,0.0,0.0,0.0,0.9526,0.0463,0.0011,0.0,0.0,0,0,0.11,other,19.79,19.7923,0.9944,0.8868,0.5112,0.1454,0.0193,14,26,0.0011,0.0
"Lester, Ryan",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,0.0476,0.0268,0.31,0.0421,0.0476,0.0268,0.9579,0.041,0.0011,0.0,0.0,0.0,0.0,0.0,0.9735,0.0261,0.0004,0.0,0.0,0,0,0.21,other,11.53,11.5274,0.7139,0.187,0.0146,0.0004,0.0,7,16,0.0011,0.0
"Logue, Griffin",North Melbourne,St Kilda,Docklands,22,121520250803,0.0538,0.0318,0.35,0.0408,0.0538,0.0318,0.9592,0.0394,0.0014,0.0,0.0,0.0,0.0,0.0,0.9687,0.0308,0.0005,0.0,0.0,0,0,0.11,other,12.74,12.7354,0.816,0.2982,0.0359,0.0015,0.0,8,17,0.0014,0.0
"Miller, Ben",Richmond,Gold Coast,Carrara,22,142020250802,0.0536,0.0486,0.37,0.0407,0.0536,0.0486,0.9593,0.0393,0.0014,0.0,0.0,0.0,0.0,0.0,0.9526,0.0463,0.0011,0.0,0.0,0,0,0.14,other,11.3,11.3015,0.6913,0.1688,0.0121,0.0003,0.0,7,16,0.0014,0.0
"Liddy, Mani",Port Adelaide,Geelong,Kardinia Park,22,91320250803,0.0442,0.1748,0.44,0.0391,0.0442,0.1748,0.9609,0.0381,0.0009,0.0001,0.0,0.0,0.0,0.0,0.8396,0.1468,0.0128,0.0007,0.0,0,0,,other,10.98,10.9758,0.6569,0.1442,0.0091,0.0002,0.0,7,15,0.001,0.0001
"Rampe, Dane",Sydney,Essendon,S.C.G.,22,51620250802,0.0433,0.0826,0.34,0.0388,0.0433,0.0826,0.9612,0.0379,0.0009,0.0,0.0,0.0,0.0,0.0,0.9207,0.076,0.0031,0.0001,0.0,0,0,0.03,other,12.73,12.7326,0.8158,0.2979,0.0358,0.0015,0.0,8,17,0.0009,0.0
"McDonald, Oscar",Fremantle,Carlton,Perth Stadium,22,30820250803,0.0468,0.1057,0.39,0.0385,0.0468,0.1057,0.9615,0.0374,0.001,0.0001,0.0,0.0,0.0,0.0,0.8997,0.0951,0.005,0.0002,0.0,0,0,0.07,other,9.61,9.6095,0.4924,0.0647,0.0022,0.0,0.0,6,14,0.0011,0.0001
"Stewart, Tom",Geelong,Port Adelaide,Kardinia Park,22,91320250803,0.0404,0.0287,0.27,0.0372,0.0404,0.0287,0.9628,0.0364,0.0008,0.0,0.0,0.0,0.0,0.0,0.9717,0.0279,0.0004,0.0,0.0,0,0,0.03,other,17.45,17.4479,0.9793,0.7536,0.301,0.0518,0.0039,12,23,0.0008,0.0
"Saad, Adam",Carlton,Fremantle,Perth Stadium,22,30820250803,0.0397,0.0569,0.3,0.0372,0.0397,0.0569,0.9628,0.0365,0.0007,0.0,0.0,0.0,0.0,0.0,0.9447,0.0537,0.0015,0.0,0.0,0,0,0.06,other,16.57,16.572,0.9675,0.6837,0.2298,0.0318,0.0019,11,22,0.0007,0.0
"OSullivan, Finn",North Melbourne,St Kilda,Docklands,22,121520250803,0.0394,0.0611,0.3,0.0361,0.0394,0.0611,0.9639,0.0353,0.0007,0.0001,0.0,0.0,0.0,0.0,0.9407,0.0575,0.0018,0.0,0.0,0,0,0.05,other,14.84,14.841,0.9248,0.518,0.1161,0.0099,0.0004,10,20,0.0008,0.0001
"Trainor, Luke",Richmond,Gold Coast,Carrara,22,142020250802,0.0401,0.1467,0.39,0.0359,0.0401,0.1467,0.9641,0.0351,0.0008,0.0,0.0,0.0,0.0,0.0,0.8635,0.1267,0.0093,0.0005,0.0,0,0,0.05,other,13.39,13.3894,0.8584,0.3651,0.0542,0.0029,0.0001,9,18,0.0008,0.0
