player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Clark, Jordan",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.1704,0.1349,1.16,0.1445,0.1704,0.1349,0.8555,0.1315,0.0122,0.0008,0.0,0.0,0.0,0.0,0.8738,0.1178,0.0079,0.0004,0.0,0,1,0.21,other,21.27,21.2742,0.9977,0.9358,0.6381,0.2363,0.0429,15,27,0.013,0.0008
"Byrnes, Ryan",St Kilda,Carlton,M.C.G.,10,31520250509,0.1638,0.1979,1.18,0.1428,0.1638,0.1979,0.8572,0.1308,0.0114,0.0006,0.0,0.0,0.0,0.0,0.8205,0.1624,0.0161,0.0011,0.0001,0,1,0.18,other,16.8,16.8002,0.971,0.7029,0.2476,0.0363,0.0023,12,22,0.012,0.0006
"Bergman, Miles",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.1619,0.1393,1.11,0.1398,0.1619,0.1393,0.8602,0.128,0.0111,0.0007,0.0,0.0,0.0,0.0,0.8699,0.1212,0.0084,0.0004,0.0,0,1,0.23,other,16.38,16.3793,0.9641,0.6669,0.2152,0.0283,0.0016,11,22,0.0118,0.0007
"Fletcher, Jaspa",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.166,0.1612,1.16,0.1394,0.166,0.1612,0.8606,0.127,0.0117,0.0007,0.0,0.0,0.0,0.0,0.8512,0.1372,0.0111,0.0006,0.0,0,1,0.3,other,18.51,18.5149,0.9884,0.8237,0.3953,0.0867,0.0086,13,24,0.0124,0.0007
"Roberts, Archie",Essendon,Sydney,Docklands,10,51620250510,0.1522,0.1599,1.07,0.1389,0.1522,0.1599,0.8611,0.1284,0.0099,0.0006,0.0,0.0,0.0,0.0,0.8522,0.1363,0.0109,0.0006,0.0,0,1,0.17,other,21.33,21.3271,0.9977,0.9372,0.6423,0.24,0.044,16,27,0.0105,0.0006
"Perryman, Harry",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.1613,0.1741,1.14,0.1335,0.1613,0.1741,0.8665,0.1218,0.0111,0.0006,0.0,0.0,0.0,0.0,0.8402,0.1463,0.0127,0.0007,0.0,0,1,0.22,other,15.01,15.0056,0.9303,0.5349,0.1251,0.0112,0.0004,10,20,0.0117,0.0006
"Silvagni, Jack",Carlton,St Kilda,M.C.G.,10,31520250509,0.1758,0.2109,1.27,0.1327,0.1758,0.2109,0.8673,0.1189,0.013,0.0008,0.0,0.0,0.0,0.0,0.8099,0.1708,0.018,0.0013,0.0001,0,1,0.72,forward,13.83,13.8342,0.8825,0.412,0.0699,0.0043,0.0001,9,19,0.0138,0.0008
"Wehr, Jacob",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.1429,0.1656,1.02,0.1292,0.1429,0.1656,0.8708,0.1199,0.0088,0.0005,0.0,0.0,0.0,0.0,0.8474,0.1404,0.0116,0.0006,0.0,0,1,0.21,forward,16.12,16.1184,0.9592,0.6434,0.1961,0.0241,0.0013,11,21,0.0093,0.0005
"Gallagher, Harvey",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.1411,0.2033,1.05,0.1269,0.1411,0.2033,0.8731,0.1178,0.0086,0.0005,0.0,0.0,0.0,0.0,0.816,0.1659,0.0169,0.0011,0.0001,0,1,0.36,other,12.2,12.1988,0.7745,0.2463,0.0247,0.0009,0.0,8,17,0.0091,0.0005
"Stephens, Dylan",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.1523,0.1536,1.07,0.1267,0.1523,0.1536,0.8733,0.1162,0.01,0.0005,0.0,0.0,0.0,0.0,0.8576,0.1317,0.0101,0.0005,0.0,0,1,0.19,other,18.4,18.3993,0.9876,0.8169,0.3848,0.0823,0.0079,13,24,0.0105,0.0005
"Burton, Ryan",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.1348,0.1595,0.97,0.1249,0.1348,0.1595,0.8751,0.1166,0.0079,0.0004,0.0,0.0,0.0,0.0,0.8526,0.136,0.0108,0.0006,0.0,0,1,0.16,other,16.56,16.5604,0.9673,0.6827,0.2289,0.0316,0.0019,11,22,0.0083,0.0004
"Hollands, Oliver",Carlton,St Kilda,M.C.G.,10,31520250509,0.1359,0.1568,0.97,0.1246,0.1359,0.1568,0.8754,0.1161,0.0081,0.0004,0.0,0.0,0.0,0.0,0.8548,0.1341,0.0105,0.0005,0.0,0,1,0.18,other,16.73,16.7302,0.97,0.6971,0.2421,0.0349,0.0022,12,22,0.0085,0.0004
"Redman, Mason",Essendon,Sydney,Docklands,10,51620250510,0.1426,0.1524,1.01,0.1208,0.1426,0.1524,0.8792,0.1116,0.0088,0.0004,0.0,0.0,0.0,0.0,0.8586,0.1309,0.01,0.0005,0.0,0,1,0.17,other,20.37,20.3666,0.996,0.9086,0.562,0.1779,0.0268,15,26,0.0092,0.0004
"Morrison, Harry",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.1372,0.1326,0.96,0.1205,0.1372,0.1326,0.8795,0.1119,0.0082,0.0004,0.0,0.0,0.0,0.0,0.8758,0.1162,0.0077,0.0003,0.0,0,1,0.24,other,17.79,17.7896,0.9828,0.7778,0.3305,0.0616,0.0051,13,23,0.0086,0.0004
"Briggs, Kieren",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.1368,0.1616,0.98,0.1184,0.1368,0.1616,0.8816,0.1099,0.0082,0.0003,0.0,0.0,0.0,0.0,0.8507,0.1375,0.0111,0.0006,0.0,0,1,0.17,other,11.99,11.9913,0.7568,0.2272,0.0211,0.0007,0.0,8,17,0.0085,0.0003
"Milera, Wayne",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.1277,0.0769,0.84,0.1118,0.1277,0.0769,0.8882,0.1043,0.0072,0.0003,0.0,0.0,0.0,0.0,0.926,0.0712,0.0027,0.0001,0.0,0,1,0.28,other,17.54,17.538,0.9803,0.7601,0.3087,0.0542,0.0042,12,23,0.0075,0.0003
"Erasmus, Neil",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.1246,0.2437,0.99,0.1115,0.1246,0.2437,0.8885,0.1043,0.0069,0.0003,0.0,0.0,0.0,0.0,0.7837,0.191,0.0233,0.0019,0.0001,0,1,0.08,other,12.66,12.6559,0.8102,0.2903,0.034,0.0014,0.0,8,17,0.0072,0.0003
"McGovern, Mitch",Carlton,St Kilda,M.C.G.,10,31520250509,0.1552,0.1091,1.04,0.1097,0.1552,0.1091,0.8903,0.0989,0.0103,0.0005,0.0,0.0,0.0,0.0,0.8966,0.0979,0.0053,0.0002,0.0,0,1,0.8,other,16.31,16.3133,0.9629,0.661,0.2103,0.0272,0.0015,11,22,0.0108,0.0005
"OConnor, Mark",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.1244,0.1065,0.85,0.1086,0.1244,0.1065,0.8914,0.1015,0.0068,0.0003,0.0,0.0,0.0,0.0,0.8989,0.0958,0.0051,0.0002,0.0,0,1,0.08,other,13.05,13.0491,0.8374,0.3299,0.044,0.0021,0.0,9,18,0.0071,0.0003
"Impey, Jarman",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.1234,0.0912,0.83,0.1086,0.1234,0.0912,0.8914,0.1016,0.0067,0.0003,0.0,0.0,0.0,0.0,0.9129,0.0832,0.0038,0.0001,0.0,0,1,0.31,other,17.03,17.0338,0.9743,0.7219,0.2664,0.0414,0.0028,12,22,0.007,0.0003
"Dow, Thomson",Richmond,West Coast,M.C.G.,10,141820250511,0.122,0.2142,0.95,0.1081,0.122,0.2142,0.8919,0.1012,0.0066,0.0003,0.0,0.0,0.0,0.0,0.8072,0.1729,0.0185,0.0013,0.0001,0,1,0.05,midfielder,19.83,19.8332,0.9945,0.8885,0.5149,0.1476,0.0198,14,26,0.0069,0.0003
"Himmelberg, Harry",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.1584,0.0902,1.04,0.1067,0.1584,0.0902,0.8933,0.0954,0.0107,0.0006,0.0,0.0,0.0,0.0,0.9138,0.0824,0.0037,0.0001,0.0,0,1,0.87,other,18.83,18.8343,0.9903,0.8416,0.4243,0.0996,0.0106,13,24,0.0113,0.0006
"Whitfield, Lachie",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.1189,0.0738,0.79,0.1054,0.1189,0.0738,0.8946,0.0989,0.0063,0.0002,0.0,0.0,0.0,0.0,0.9289,0.0685,0.0025,0.0001,0.0,0,1,0.29,other,28.88,28.88,1.0,0.9983,0.9658,0.7896,0.442,22,36,0.0065,0.0002
"Banks, Sam",Richmond,West Coast,M.C.G.,10,141820250511,0.1139,0.1812,0.86,0.1002,0.1139,0.1812,0.8998,0.0941,0.0058,0.0003,0.0,0.0,0.0,0.0,0.8343,0.1512,0.0137,0.0008,0.0,0,1,0.14,other,17.73,17.7264,0.9822,0.7735,0.325,0.0597,0.0048,12,23,0.0061,0.0003
"Prior, Jaxon",Essendon,Sydney,Docklands,10,51620250510,0.1155,0.0919,0.78,0.0966,0.1155,0.0919,0.9034,0.0904,0.0059,0.0003,0.0,0.0,0.0,0.0,0.9122,0.0838,0.0038,0.0001,0.0,0,1,0.23,other,14.52,14.5161,0.9129,0.4841,0.0996,0.0077,0.0002,10,19,0.0062,0.0003
"Rivers, Trent",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.0995,0.1148,0.71,0.0955,0.0995,0.1148,0.9045,0.0909,0.0045,0.0001,0.0,0.0,0.0,0.0,0.8916,0.1023,0.0059,0.0002,0.0,0,0,0.09,midfielder,22.05,22.0549,0.9985,0.9534,0.698,0.2924,0.0617,16,28,0.0046,0.0001
"Atkins, Tom",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.0995,0.2067,0.8,0.0953,0.0995,0.2067,0.9047,0.0907,0.0045,0.0001,0.0,0.0,0.0,0.0,0.8133,0.1681,0.0174,0.0012,0.0001,0,0,0.13,other,18.18,18.1823,0.9861,0.8036,0.3653,0.0744,0.0068,13,24,0.0046,0.0001
"Laird, Rory",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.1023,0.0973,0.71,0.0929,0.1023,0.0973,0.9071,0.088,0.0047,0.0002,0.0,0.0,0.0,0.0,0.9073,0.0883,0.0043,0.0001,0.0,0,0,0.12,other,23.0,23.0031,0.9992,0.969,0.7625,0.3657,0.0916,17,29,0.0049,0.0002
"Maric, Ryan",West Coast,Richmond,M.C.G.,10,141820250511,0.1093,0.0977,0.75,0.0923,0.1093,0.0977,0.9077,0.0868,0.0054,0.0001,0.0,0.0,0.0,0.0,0.907,0.0886,0.0043,0.0001,0.0,0,1,0.42,other,21.44,21.4376,0.9979,0.9399,0.6511,0.2476,0.0464,16,27,0.0055,0.0001
"OBrien, Reilly",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.1063,0.1128,0.75,0.0922,0.1063,0.1128,0.9078,0.087,0.0051,0.0001,0.0,0.0,0.0,0.0,0.8933,0.1008,0.0057,0.0002,0.0,0,1,0.11,other,11.02,11.0211,0.6618,0.1475,0.0095,0.0002,0.0,7,15,0.0052,0.0001
"Powell, Wil",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.1095,0.1233,0.78,0.0918,0.1095,0.1233,0.9082,0.0863,0.0054,0.0001,0.0,0.0,0.0,0.0,0.884,0.109,0.0067,0.0003,0.0,0,1,0.13,other,15.77,15.7678,0.9515,0.6106,0.1719,0.0192,0.0009,11,21,0.0055,0.0001
"Noble, John",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.0993,0.1492,0.75,0.0914,0.0993,0.1492,0.9086,0.0868,0.0045,0.0001,0.0,0.0,0.0,0.0,0.8614,0.1285,0.0096,0.0005,0.0,0,0,0.09,other,24.92,24.917,0.9998,0.9871,0.8629,0.52,0.1776,19,31,0.0046,0.0001
"McDonald, Tom",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.1243,0.083,0.83,0.0872,0.1243,0.083,0.9128,0.0801,0.0068,0.0003,0.0,0.0,0.0,-0.0,0.9204,0.0764,0.0032,0.0001,0.0,0,1,0.7,other,14.5,14.4977,0.9122,0.4822,0.0987,0.0076,0.0002,10,19,0.0071,0.0003
"Balta, Noah",Richmond,West Coast,M.C.G.,10,141820250511,0.1187,0.1532,0.87,0.0856,0.1187,0.1532,0.9144,0.0791,0.0063,0.0002,0.0,0.0,0.0,0.0,0.858,0.1314,0.0101,0.0005,0.0,0,1,0.35,other,13.19,13.1875,0.8462,0.3441,0.048,0.0024,0.0,9,18,0.0065,0.0002
"Battle, Josh",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.0912,0.0948,0.64,0.085,0.0912,0.0948,0.915,0.0811,0.0038,0.0001,0.0,0.0,0.0,0.0,0.9096,0.0862,0.0041,0.0001,0.0,0,0,0.23,other,21.91,21.9106,0.9984,0.9505,0.6874,0.2817,0.0578,16,28,0.0039,0.0001
"Ratugolea, Esava",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.1056,0.0697,0.7,0.0823,0.1056,0.0697,0.9177,0.0771,0.005,0.0002,0.0,0.0,0.0,0.0,0.9326,0.065,0.0023,0.0001,0.0,0,1,0.4,other,10.74,10.7374,0.6303,0.1275,0.0073,0.0001,0.0,7,15,0.0052,0.0002
"ODonnell, James",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.104,0.1866,0.81,0.0815,0.104,0.1866,0.9185,0.0765,0.0049,0.0001,0.0,0.0,0.0,0.0,0.8297,0.1549,0.0145,0.0009,0.0,0,0,0.18,other,10.23,10.2292,0.5704,0.0959,0.0044,0.0001,0.0,6,14,0.005,0.0001
"Bramble, Lachlan",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.0877,0.1277,0.65,0.0805,0.0877,0.1277,0.9195,0.0768,0.0035,0.0002,0.0,0.0,0.0,0.0,0.8801,0.1124,0.0072,0.0003,0.0,0,0,0.08,other,16.95,16.9475,0.9732,0.7149,0.2594,0.0395,0.0026,12,22,0.0037,0.0002
"Bowey, Jake",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.0823,0.0911,0.58,0.0796,0.0823,0.0911,0.9204,0.0764,0.0031,0.0001,0.0,0.0,0.0,0.0,0.9129,0.0832,0.0038,0.0001,0.0,0,0,0.11,other,22.23,22.2287,0.9987,0.9567,0.7105,0.3054,0.0666,16,28,0.0032,0.0001
"Guthrie, Zach",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.0863,0.078,0.6,0.0794,0.0863,0.078,0.9206,0.0759,0.0034,0.0001,0.0,0.0,0.0,0.0,0.925,0.0722,0.0028,0.0001,0.0,0,0,0.14,other,19.79,19.7853,0.9943,0.8865,0.5106,0.1451,0.0193,14,26,0.0035,0.0001
"Roberts, Matt",Sydney,Essendon,Docklands,10,51620250510,0.0878,0.1042,0.63,0.0775,0.0878,0.1042,0.9225,0.0739,0.0035,0.0001,0.0,0.0,0.0,0.0,0.901,0.0939,0.0049,0.0002,0.0,0,0,0.1,other,24.13,24.1288,0.9996,0.9813,0.8263,0.4564,0.138,18,31,0.0036,0.0001
"Visentini, Dante",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.0815,0.2444,0.73,0.0745,0.0815,0.2444,0.9255,0.0713,0.0031,0.0001,0.0,0.0,0.0,0.0,0.7832,0.1914,0.0234,0.0019,0.0001,0,0,0.14,other,8.14,8.1379,0.3006,0.0197,0.0003,0.0,0.0,5,12,0.0032,0.0001
"Hinge, Mitch",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.0836,0.1059,0.61,0.0741,0.0836,0.1059,0.9259,0.0708,0.0032,0.0001,0.0,0.0,0.0,0.0,0.8995,0.0952,0.005,0.0002,0.0,0,0,0.11,other,18.41,18.4111,0.9877,0.8176,0.3859,0.0827,0.008,13,24,0.0033,0.0001
"Moore, Darcy",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.1016,0.0621,0.67,0.0722,0.1016,0.0621,0.9278,0.0674,0.0047,0.0001,0.0,0.0,0.0,0.0,0.9398,0.0583,0.0018,0.0,0.0,0,0,0.37,other,11.24,11.2441,0.6854,0.1643,0.0115,0.0003,0.0,7,16,0.0048,0.0001
"Jiath, Changkuoth",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.0772,0.0985,0.56,0.0704,0.0772,0.0985,0.9296,0.0676,0.0028,0.0,0.0,0.0,0.0,0.0,0.9062,0.0893,0.0044,0.0001,0.0,0,0,0.08,other,17.7,17.699,0.9819,0.7716,0.3226,0.0589,0.0047,12,23,0.0028,0.0
"Cleary, Luke",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.0725,0.1198,0.55,0.0686,0.0725,0.1198,0.9314,0.0661,0.0024,0.0001,0.0,0.0,0.0,0.0,0.8871,0.1062,0.0064,0.0003,0.0,0,0,0.08,other,11.78,11.7756,0.7375,0.2081,0.0179,0.0005,0.0,8,16,0.0025,0.0001
"Salem, Christian",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.0724,0.1032,0.54,0.068,0.0724,0.1032,0.932,0.0655,0.0024,0.0001,0.0,0.0,0.0,0.0,0.902,0.0931,0.0048,0.0002,0.0,0,0,0.14,other,22.47,22.4663,0.9989,0.9608,0.7271,0.3236,0.0737,17,29,0.0025,0.0001
"Frampton, Billy",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.0856,0.0727,0.59,0.0678,0.0856,0.0727,0.9322,0.0643,0.0034,0.0001,0.0,0.0,0.0,0.0,0.9299,0.0676,0.0025,0.0001,0.0,0,0,0.31,other,10.61,10.6056,0.6152,0.1188,0.0064,0.0001,0.0,7,15,0.0035,0.0001
"McGrath, Andrew",Essendon,Sydney,Docklands,10,51620250510,0.0762,0.0755,0.53,0.0675,0.0762,0.0755,0.9325,0.0647,0.0027,0.0001,0.0,0.0,0.0,0.0,0.9273,0.07,0.0026,0.0001,0.0,0,0,0.12,other,21.57,21.5746,0.998,0.9432,0.6618,0.2573,0.0495,16,28,0.0028,0.0001
"Wilmot, Darcy",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.0726,0.0899,0.53,0.0649,0.0726,0.0899,0.9351,0.0624,0.0024,0.0001,0.0,0.0,0.0,0.0,0.914,0.0822,0.0037,0.0001,0.0,0,0,0.11,other,18.88,18.8828,0.9905,0.8441,0.4287,0.1016,0.011,13,25,0.0025,0.0001
"Jones, Lachie",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.0793,0.0674,0.54,0.0647,0.0793,0.0674,0.9353,0.0617,0.0029,0.0001,0.0,0.0,0.0,0.0,0.9348,0.063,0.0021,0.0,0.0,0,0,0.09,other,10.22,10.2168,0.5689,0.0952,0.0043,0.0001,0.0,6,14,0.003,0.0001
"Bice, Riley",Sydney,Essendon,Docklands,10,51620250510,0.0764,0.1318,0.59,0.0641,0.0764,0.1318,0.9359,0.0613,0.0027,0.0001,0.0,0.0,0.0,0.0,0.8765,0.1155,0.0076,0.0003,0.0,0,0,0.13,other,18.31,18.3075,0.987,0.8114,0.3766,0.0789,0.0074,13,24,0.0028,0.0001
"Vlastuin, Nick",Richmond,West Coast,M.C.G.,10,141820250511,0.0693,0.0546,0.47,0.063,0.0693,0.0546,0.937,0.0607,0.0022,0.0001,0.0,0.0,0.0,0.0,0.9468,0.0517,0.0014,0.0,0.0,0,0,0.12,other,20.21,20.2126,0.9956,0.9031,0.5485,0.1689,0.0246,15,26,0.0023,0.0001
"Bews, Jed",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.0716,0.0693,0.5,0.062,0.0716,0.0693,0.938,0.0595,0.0024,0.0001,0.0,0.0,0.0,0.0,0.9331,0.0646,0.0022,0.0001,0.0,0,0,0.09,other,10.95,10.9453,0.6535,0.142,0.0088,0.0002,0.0,7,15,0.0025,0.0001
"McCartin, Tom",Sydney,Essendon,Docklands,10,51620250510,0.0772,0.1036,0.57,0.0608,0.0772,0.1036,0.9392,0.058,0.0028,0.0,0.0,0.0,0.0,0.0,0.9016,0.0934,0.0048,0.0002,0.0,0,0,0.21,other,11.78,11.7793,0.7378,0.2084,0.0179,0.0005,0.0,8,16,0.0028,0.0
"Comben, Charlie",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.0851,0.0675,0.58,0.06,0.0851,0.0675,0.94,0.0566,0.0033,0.0001,0.0,0.0,0.0,0.0,0.9348,0.0631,0.0021,0.0,0.0,0,0,0.22,other,11.41,11.4088,0.7022,0.1773,0.0133,0.0003,0.0,7,16,0.0034,0.0001
"Cox, Brennan",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.0794,0.0645,0.54,0.0596,0.0794,0.0645,0.9404,0.0566,0.0029,0.0001,0.0,0.0,0.0,0.0,0.9375,0.0605,0.002,0.0,0.0,0,0,0.27,other,12.24,12.24,0.7779,0.2501,0.0254,0.0009,0.0,8,17,0.003,0.0001
"Markov, Oleg",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.0651,0.1365,0.53,0.0577,0.0651,0.1365,0.9423,0.0556,0.002,0.0001,0.0,0.0,0.0,0.0,0.8724,0.1191,0.0081,0.0004,0.0,0,0,0.08,other,11.74,11.7404,0.7342,0.205,0.0174,0.0005,0.0,7,16,0.0021,0.0001
"Trezise, James",Richmond,West Coast,M.C.G.,10,141820250511,0.0679,0.1602,0.57,0.0575,0.0679,0.1602,0.9425,0.0553,0.0022,0.0,0.0,0.0,0.0,0.0,0.8519,0.1365,0.0109,0.0006,0.0,0,0,0.06,other,14.34,14.3431,0.9059,0.4659,0.0914,0.0067,0.0002,10,19,0.0022,0.0
"Duggan, Liam",West Coast,Richmond,M.C.G.,10,141820250511,0.0675,0.1454,0.55,0.0572,0.0675,0.1454,0.9428,0.055,0.0021,0.0001,0.0,0.0,0.0,0.0,0.8647,0.1257,0.0091,0.0004,0.0,0,0,0.08,other,18.56,18.5583,0.9887,0.8262,0.3992,0.0883,0.0088,13,24,0.0022,0.0001
"Lester, Ryan",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.0682,0.0625,0.47,0.0565,0.0682,0.0625,0.9435,0.0543,0.0022,0.0,0.0,0.0,0.0,0.0,0.9394,0.0587,0.0018,0.0,0.0,0,0,0.22,other,13.92,13.922,0.8869,0.4213,0.0734,0.0047,0.0001,9,19,0.0022,0.0
"Miller, Ben",Richmond,West Coast,M.C.G.,10,141820250511,0.0673,0.0908,0.49,0.0534,0.0673,0.0908,0.9466,0.0512,0.0021,0.0001,0.0,0.0,0.0,0.0,0.9132,0.083,0.0038,0.0001,0.0,0,0,0.16,other,12.17,12.1712,0.7722,0.2437,0.0242,0.0008,0.0,8,17,0.0022,0.0001
"De Koning, Sam",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.0608,0.0993,0.46,0.0528,0.0608,0.0993,0.9472,0.051,0.0017,0.0001,0.0,0.0,0.0,-0.0,0.9055,0.0899,0.0045,0.0001,0.0,0,0,0.08,other,14.56,14.5585,0.9145,0.4885,0.1016,0.008,0.0003,10,20,0.0018,0.0001
"Ash, Lachie",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.0599,0.0965,0.46,0.0523,0.0599,0.0965,0.9477,0.0506,0.0017,0.0,0.0,0.0,0.0,0.0,0.908,0.0877,0.0042,0.0001,0.0,0,0,0.06,other,26.07,26.0666,0.9999,0.9926,0.9053,0.6091,0.2449,20,33,0.0017,0.0
"Michalanney, Max",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.0539,0.1485,0.47,0.0475,0.0539,0.1485,0.9525,0.0461,0.0014,0.0,0.0,0.0,0.0,0.0,0.862,0.128,0.0095,0.0005,0.0,0,0,0.02,other,15.86,15.8646,0.9537,0.6198,0.1784,0.0204,0.001,11,21,0.0014,0.0
"Nankervis, Luke",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.0501,0.151,0.45,0.046,0.0501,0.151,0.954,0.0448,0.0012,0.0,0.0,0.0,0.0,0.0,0.8598,0.1299,0.0098,0.0005,0.0,0,0,0.03,other,13.09,13.0907,0.8401,0.3342,0.0452,0.0022,0.0,9,18,0.0012,0.0
"Saad, Adam",Carlton,St Kilda,M.C.G.,10,31520250509,0.0491,0.0731,0.37,0.0453,0.0491,0.0731,0.9547,0.0442,0.0011,0.0,0.0,0.0,0.0,0.0,0.9295,0.068,0.0025,0.0001,0.0,0,0,0.05,other,18.9,18.8994,0.9906,0.845,0.4302,0.1024,0.0111,13,25,0.0011,0.0
"Howard, Dougal",St Kilda,Carlton,M.C.G.,10,31520250509,0.0488,0.0465,0.34,0.0428,0.0488,0.0465,0.9572,0.0417,0.0011,0.0,0.0,0.0,0.0,0.0,0.9546,0.0444,0.001,0.0,0.0,0,0,0.11,other,10.93,10.9291,0.6518,0.1409,0.0087,0.0002,0.0,7,15,0.0011,0.0
"McAuliffe, Kane",Richmond,West Coast,M.C.G.,10,141820250511,0.0491,0.2812,0.58,0.0421,0.0491,0.2812,0.9579,0.041,0.0011,0.0,0.0,0.0,0.0,0.0,0.7549,0.2123,0.0298,0.0028,0.0002,0,0,,other,12.09,12.0894,0.7653,0.2361,0.0228,0.0008,0.0,8,17,0.0011,0.0
"Hamling, Joel",Sydney,Essendon,Docklands,10,51620250510,0.0503,0.182,0.48,0.0405,0.0503,0.182,0.9595,0.0393,0.0012,0.0,0.0,0.0,0.0,0.0,0.8336,0.1517,0.0138,0.0008,0.0,0,0,0.01,other,8.84,8.8383,0.3913,0.0365,0.0009,0.0,0.0,5,13,0.0012,0.0
"Howe, Jeremy",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.0523,0.0344,0.35,0.0404,0.0523,0.0344,0.9596,0.0391,0.0013,0.0,0.0,0.0,0.0,0.0,0.9662,0.0332,0.0006,0.0,0.0,0,0,0.4,other,15.59,15.5897,0.9471,0.5934,0.1602,0.017,0.0008,11,21,0.0013,0.0
"Cowan, Lachlan",Carlton,St Kilda,M.C.G.,10,31520250509,0.0428,0.0886,0.35,0.0398,0.0428,0.0886,0.9602,0.0389,0.0009,0.0,0.0,0.0,0.0,0.0,0.9152,0.0811,0.0036,0.0001,0.0,0,0,0.07,other,11.23,11.2268,0.6836,0.163,0.0114,0.0003,0.0,7,16,0.0009,0.0
"Paton, Ben",Sydney,Essendon,Docklands,10,51620250510,0.046,0.1554,0.43,0.0395,0.046,0.1554,0.9605,0.0384,0.001,0.0001,0.0,0.0,0.0,0.0,0.8561,0.133,0.0103,0.0005,0.0,0,0,0.05,other,11.26,11.263,0.6873,0.1658,0.0117,0.0003,0.0,7,16,0.0011,0.0001
"McDonald, Luke",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.043,0.0279,0.29,0.0394,0.043,0.0279,0.9606,0.0385,0.0009,0.0,0.0,0.0,0.0,0.0,0.9725,0.0271,0.0004,0.0,0.0,0,0,0.08,other,14.84,14.842,0.9249,0.5181,0.1162,0.0099,0.0004,10,20,0.0009,0.0
"Chapman, Heath",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.0448,0.0688,0.34,0.0383,0.0448,0.0688,0.9617,0.0373,0.001,0.0,0.0,0.0,0.0,0.0,0.9335,0.0642,0.0022,0.0001,0.0,0,0,0.04,other,14.43,14.4289,0.9094,0.4749,0.0954,0.0072,0.0002,10,19,0.001,0.0
