player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Williams, Jack",West Coast,North Melbourne,Optus Stadium,2,-7,1.0004,0.6871,6.69,0.6395,0.6395,1.0004,0.6871,0.3605,0.3637,0.2053,0.0579,0.0109,0.0015,0.0002,0.0,0.503,0.3456,0.1187,0.0272,0.0054,0.6395,0.2758,0.0705,0.6395,0.2758,0.0705,0,2,0.8809523809523809,forward,8.55,8.5519,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.4419,2.45,2.4492,0.6926,0.4941,0.2897,0.1619,0.0815,0.0329,0.0103,0.0051,0.0025,0,5
"Owens, Mitch",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,1.0366,0.5996,6.82,0.6383,0.6383,1.0366,0.5996,0.3617,0.342,0.2134,0.0665,0.0139,0.0022,0.0003,0.0,0.549,0.3292,0.0987,0.0197,0.0033,0.6383,0.2963,0.0829,0.6383,0.2963,0.0829,0,2,1.0410958904109588,forward,10.51,10.5055,0.5916,0.15,0.0169,0.0014,0.0003,5,15,0.3208,2.03,2.0316,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Lord, Ollie",Port Adelaide,Essendon,Adelaide Oval,2,-6,1.0548,0.447,6.78,0.6328,0.6328,1.0548,0.447,0.3672,0.3248,0.2166,0.0722,0.0161,0.0027,0.0004,0.0,0.6396,0.2859,0.0639,0.0095,0.0012,0.6328,0.308,0.0914,0.6328,0.308,0.0914,0,2,0.9705882352941176,other,7.09,7.0933,0.205,0.0208,0.0,0.0,0.0,2,11,0.3713,2.06,2.0626,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Stringer, Jake",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,1.2922,1.0491,8.8,0.6294,0.6294,1.2922,1.0491,0.3706,0.2196,0.2312,0.1218,0.0427,0.0112,0.0024,0.0005,0.3503,0.3675,0.1927,0.0674,0.0221,0.6294,0.4098,0.1786,0.6294,0.4098,0.1786,0,3,1.7412280701754386,forward,10.02,10.0181,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.4877,2.23,2.2333,0.6669,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Whitlock, Jack",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.8619,0.6083,5.78,0.6292,0.6292,0.8619,0.6083,0.3708,0.4347,0.1607,0.0298,0.0037,0.0003,0.0,0.0,0.5443,0.3311,0.1007,0.0204,0.0035,0.6292,0.1945,0.0338,0.6292,0.1945,0.0338,0,2,1.0,forward,8.46,8.4568,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.3313,2.03,2.0278,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Bolton, Shai",Fremantle,Melbourne,Optus Stadium,2,-5,1.0242,0.6587,6.8,0.625,0.625,1.0242,0.6587,0.375,0.33,0.2107,0.0674,0.0143,0.0023,0.0003,0.0,0.5175,0.3409,0.1123,0.0246,0.0047,0.625,0.295,0.0843,0.625,0.295,0.0843,0,2,1.2215189873417722,forward,14.78,14.7783,0.8618,0.4841,0.1497,0.0313,0.0039,8,20,0.388,2.38,2.3795,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Langford, Kyle",Essendon,Port Adelaide,Adelaide Oval,2,-6,1.0746,0.5791,7.03,0.6216,0.6216,1.0746,0.5791,0.3784,0.2999,0.2186,0.0797,0.0193,0.0035,0.0005,0.0001,0.5604,0.3245,0.094,0.0181,0.003,0.6216,0.3217,0.1031,0.6216,0.3217,0.1031,0,3,1.1049382716049383,forward,11.76,11.7619,0.713,0.2383,0.036,0.005,0.0003,6,17,0.5319,2.72,2.7234,0.7467,0.5548,0.3364,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"Mansell, Rhyan",Richmond,Gold Coast,MCG,2,-4,1.1732,0.8266,7.87,0.6215,0.6215,1.1732,0.8266,0.3785,0.2558,0.2271,0.1008,0.0298,0.0066,0.0012,0.0002,0.4376,0.3617,0.1495,0.0412,0.0101,0.6215,0.3657,0.1386,0.6215,0.3657,0.1386,0,3,2.0,forward,12.28,12.2753,0.7256,0.2673,0.0614,0.0069,0.0003,6,17,0.4986,2.41,2.4119,0.6926,0.4607,0.2897,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Heeney, Isaac",Sydney,Hawthorn,MCG,2,-1,1.1556,0.9635,7.9,0.6195,0.6195,1.1556,0.9635,0.3805,0.2607,0.2257,0.0975,0.0282,0.0061,0.0011,0.0002,0.3816,0.3676,0.1771,0.0569,0.0168,0.6195,0.3588,0.1331,0.6195,0.3588,0.1331,0,3,1.3333333333333333,forward,18.96,18.9567,0.9535,0.8235,0.4501,0.139,0.0276,12,25,0.5247,2.73,2.725,0.7467,0.5548,0.3364,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"Hogan, Jesse",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,1.4225,0.9049,9.44,0.617,0.617,1.4225,0.9049,0.383,0.1672,0.2183,0.1426,0.062,0.0202,0.0053,0.0014,0.4046,0.3661,0.1656,0.05,0.0137,0.617,0.4498,0.2315,0.617,0.4498,0.2315,0,3,2.197802197802198,forward,8.55,8.5452,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.6373,3.37,3.3692,0.8021,0.6277,0.4405,0.266,0.1562,0.0717,0.0368,0.0177,0.0059,1,6
"Pedlar, Luke",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.8417,0.4421,5.49,0.6161,0.6161,0.8417,0.4421,0.3839,0.4272,0.1564,0.0287,0.0035,0.0003,0.0,0.0,0.6427,0.2841,0.0628,0.0093,0.0011,0.6161,0.1889,0.0325,0.6161,0.1889,0.0325,0,2,1.0256410256410255,forward,7.3,7.3049,0.205,0.0405,0.0,0.0,0.0,2,11,0.3409,1.77,1.7677,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Zurhaar, Cameron",North Melbourne,West Coast,Optus Stadium,2,-7,1.1454,0.751,7.62,0.6003,0.6003,1.1454,0.751,0.3997,0.2421,0.2199,0.0998,0.0302,0.0069,0.0012,0.0002,0.4719,0.3544,0.1331,0.0333,0.0073,0.6003,0.3582,0.1383,0.6003,0.3582,0.1383,0,3,1.3986013986013985,forward,9.08,9.0758,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.5432,2.84,2.8401,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,6
"Reid, Harley",West Coast,North Melbourne,Optus Stadium,2,-7,0.7556,0.5824,5.12,0.5981,0.5981,0.7556,0.5824,0.4019,0.4596,0.1211,0.0159,0.0014,0.0001,0.0,0.0,0.5586,0.3253,0.0947,0.0184,0.003,0.5981,0.1385,0.0174,0.5981,0.1385,0.0174,0,2,0.6153846153846154,forward,19.27,19.2686,0.9547,0.8483,0.4971,0.1441,0.0315,12,26,0.4857,2.79,2.7878,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0263,0.0135,0.0025,1,5
"Papley, Tom",Sydney,Hawthorn,MCG,2,-1,1.041,0.8496,7.1,0.5967,0.5967,1.041,0.8496,0.4033,0.2834,0.211,0.0786,0.0195,0.0036,0.0005,0.0001,0.4276,0.3633,0.1543,0.0437,0.0111,0.5967,0.3133,0.1023,0.5967,0.3133,0.1023,0,3,1.5482233502538072,forward,12.76,12.7562,0.7459,0.3321,0.0752,0.0102,0.0011,7,18,0.5195,2.2,2.1997,0.6669,0.4541,0.27,0.1546,0.0745,0.0329,0.0083,0.0027,0.0005,0,4
"Hanily, Tom",Sydney,Hawthorn,MCG,2,-1,0.8672,0.2971,5.5,0.5958,0.5958,0.8672,0.2971,0.4042,0.3778,0.1721,0.0392,0.0059,0.0007,0.0001,-0.0,0.743,0.2207,0.0328,0.0032,0.0003,0.5958,0.218,0.0459,0.5958,0.218,0.0459,0,2,0.75,forward,7.21,7.2143,0.205,0.0405,0.0,0.0,0.0,2,11,0.2411,1.48,1.4793,0.5132,0.2759,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Harvey, Cooper",North Melbourne,West Coast,Optus Stadium,2,-7,0.955,0.4666,6.2,0.5916,0.5916,0.955,0.4666,0.4084,0.32,0.1967,0.0604,0.0124,0.0019,0.0002,0.0,0.6271,0.2926,0.0683,0.0106,0.0014,0.5916,0.2716,0.0749,0.5916,0.2716,0.0749,0,2,1.1,forward,8.21,8.2103,0.3365,0.0425,0.0039,0.0004,0.0003,3,12,0.4121,2.07,2.0664,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Cripps, Jamie",West Coast,North Melbourne,Optus Stadium,2,-7,1.1435,0.6323,7.49,0.5905,0.5905,1.1435,0.6323,0.4095,0.2315,0.2167,0.1016,0.0317,0.0074,0.0014,0.0002,0.5314,0.336,0.1062,0.0224,0.004,0.5905,0.359,0.1423,0.5905,0.359,0.1423,0,3,1.2316176470588236,forward,11.95,11.9466,0.7242,0.2673,0.0433,0.005,0.0003,6,17,0.6121,3.32,3.3197,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Horne-Francis, Jason",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.9429,0.9012,6.56,0.5894,0.5894,0.9429,0.9012,0.4106,0.3236,0.194,0.0583,0.0116,0.0017,0.0002,0.0,0.4061,0.366,0.1649,0.0495,0.0135,0.5894,0.2658,0.0718,0.5894,0.2658,0.0718,0,2,0.7625,forward,18.82,18.8233,0.9535,0.8052,0.4501,0.139,0.0276,12,25,0.5905,3.42,3.4246,0.8021,0.6506,0.4467,0.2767,0.1641,0.0813,0.0421,0.0177,0.0088,1,6
"Caddy, Nate",Essendon,Port Adelaide,Adelaide Oval,2,-6,1.108,0.8151,7.46,0.5851,0.5851,1.108,0.8151,0.4149,0.2394,0.2139,0.0956,0.0285,0.0064,0.0011,0.0002,0.4426,0.3608,0.147,0.0399,0.0097,0.5851,0.3457,0.1318,0.5851,0.3457,0.1318,0,3,1.0740740740740742,forward,9.76,9.7642,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.5119,2.76,2.7618,0.7467,0.5548,0.3578,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,1,5
"Dear, Calsher",Hawthorn,Sydney,MCG,2,-1,0.9388,0.5143,6.15,0.5845,0.5845,0.9388,0.5143,0.4155,0.3188,0.1933,0.0586,0.0118,0.0018,0.0002,0.0,0.5979,0.3075,0.0791,0.0136,0.0019,0.5845,0.2657,0.0724,0.5845,0.2657,0.0724,0,2,1.3461538461538463,forward,7.39,7.3924,0.205,0.0405,0.0,0.0,0.0,2,11,0.2907,1.69,1.6901,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Marshall, Todd",Port Adelaide,Essendon,Adelaide Oval,2,-6,1.2522,0.8338,8.35,0.5758,0.5758,1.2522,0.8338,0.4242,0.1779,0.2089,0.1227,0.0481,0.0141,0.0033,0.0008,0.4344,0.3622,0.151,0.042,0.0104,0.5758,0.3979,0.189,0.5758,0.3979,0.189,0,3,1.3706896551724137,forward,8.48,8.4766,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.6098,3.14,3.1388,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Watson, Nick",Hawthorn,Sydney,MCG,2,-1,1.0533,0.6302,6.95,0.5726,0.5726,1.0533,0.6302,0.4274,0.2473,0.2077,0.0871,0.0244,0.0051,0.0009,0.0001,0.5325,0.3356,0.1057,0.0222,0.004,0.5726,0.3253,0.1176,0.5726,0.3253,0.1176,0,3,1.4318181818181819,forward,12.23,12.2345,0.7256,0.2673,0.0614,0.0062,0.0003,6,17,0.253,1.45,1.4535,0.5132,0.2566,0.13,0.0543,0.0136,0.0069,0.0,0.0,0.0,0,3
"West, Rhylee",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.8478,0.7142,5.8,0.5717,0.5717,0.8478,0.7142,0.4283,0.3527,0.1704,0.0411,0.0066,0.0008,0.0001,-0.0,0.4896,0.3497,0.1249,0.0297,0.0062,0.5717,0.219,0.0486,0.5717,0.219,0.0486,0,2,1.048780487804878,forward,12.1,12.1024,0.7256,0.2673,0.0433,0.005,0.0003,6,17,0.322,1.59,1.5902,0.5185,0.2786,0.1571,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Dudley, Isaiah",Fremantle,Melbourne,Optus Stadium,2,-5,0.859,0.5232,5.68,0.5674,0.5674,0.859,0.5232,0.4326,0.3394,0.1744,0.0448,0.0077,0.001,0.0001,0.0,0.5926,0.3101,0.0811,0.0141,0.0021,0.5674,0.228,0.0536,0.5674,0.228,0.0536,0,2,0.9375,forward,7.59,7.5913,0.205,0.0405,0.0,0.0,0.0,2,12,0.2604,1.74,1.7412,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Graham, Will",Gold Coast,Richmond,MCG,2,-4,0.8326,0.5719,5.57,0.5646,0.5646,0.8326,0.5719,0.4354,0.3512,0.1667,0.0396,0.0063,0.0007,0.0001,0.0,0.5645,0.3228,0.0923,0.0176,0.0028,0.5646,0.2134,0.0467,0.5646,0.2134,0.0467,0,2,0.6923076923076923,forward,9.98,9.9753,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3584,1.85,1.8482,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Petracca, Christian",Gold Coast,Richmond,MCG,2,-4,0.9876,0.692,6.62,0.5597,0.5597,0.9876,0.692,0.4403,0.2606,0.1992,0.0761,0.0194,0.0037,0.0006,0.0001,0.5006,0.3464,0.1199,0.0276,0.0055,0.5597,0.2991,0.0999,0.5597,0.2991,0.0999,0,2,0.9624413145539906,other,24.71,24.7123,0.9938,0.9619,0.8333,0.5536,0.1885,17,32,0.6759,2.97,2.9685,0.7604,0.5612,0.4005,0.2429,0.1169,0.0567,0.033,0.0162,0.0059,1,6
"Greene, Toby",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.987,0.9196,6.84,0.5592,0.5592,0.987,0.9196,0.4408,0.2602,0.1991,0.0761,0.0194,0.0037,0.0006,0.0001,0.3987,0.3666,0.1686,0.0517,0.0144,0.5592,0.299,0.0999,0.5592,0.299,0.0999,0,2,1.5877862595419847,forward,16.41,16.4103,0.9344,0.6412,0.2508,0.0684,0.0054,10,22,0.6154,3.02,3.0232,0.7797,0.5776,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Edwards, Tom",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.8932,0.6633,6.02,0.5542,0.5542,0.8932,0.6633,0.4458,0.3006,0.1839,0.0562,0.0115,0.0018,0.0002,0.0,0.5151,0.3417,0.1133,0.0251,0.0048,0.5542,0.2536,0.0697,0.5542,0.2536,0.0697,0,2,1.5,other,8.08,8.0834,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.2339,1.42,1.4199,0.4705,0.2471,0.0968,0.0305,0.0136,0.0069,0.0,0.0,0.0,0,3
"Davies-Uniacke, Luke",North Melbourne,West Coast,Optus Stadium,2,-7,0.6598,0.502,4.46,0.5477,0.5477,0.6598,0.502,0.4523,0.4464,0.0913,0.0094,0.0006,0.0,0.0,0.0,0.6053,0.3039,0.0763,0.0128,0.0018,0.5477,0.1013,0.01,0.5477,0.1013,0.01,0,2,0.3769230769230769,forward,22.57,22.5681,0.9798,0.9334,0.7187,0.3592,0.1165,15,29,0.6087,3.27,3.2683,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Hall, Max",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.9039,0.7292,6.15,0.5437,0.5437,0.9039,0.7292,0.4563,0.2803,0.1857,0.0616,0.0136,0.0022,0.0003,0.0,0.4823,0.3517,0.1282,0.0312,0.0066,0.5437,0.2634,0.0777,0.5437,0.2634,0.0777,0,2,1.0,forward,15.32,15.3156,0.8921,0.5782,0.2072,0.0408,0.0039,9,21,0.3344,1.97,1.9731,0.6224,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Jackson, Luke",Fremantle,Melbourne,Optus Stadium,2,-5,0.7779,0.4908,5.16,0.5393,0.5393,0.7779,0.4908,0.4607,0.3465,0.1533,0.0339,0.005,0.0006,0.0,0.0,0.6122,0.3004,0.0737,0.0121,0.0016,0.5393,0.1928,0.0395,0.5393,0.1928,0.0395,0,2,0.7815126050420168,forward,14.21,14.2068,0.8384,0.4465,0.1426,0.0285,0.0036,8,20,0.6099,3.08,3.0754,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Taranto, Tim",Richmond,Gold Coast,MCG,2,-4,0.6986,0.3618,4.55,0.5338,0.5338,0.6986,0.3618,0.4662,0.392,0.121,0.0188,0.0019,0.0001,0.0,0.0,0.6964,0.252,0.0456,0.0055,0.0005,0.5338,0.1418,0.0208,0.5338,0.1418,0.0208,0,2,0.0,forward,24.02,24.0177,0.9895,0.9378,0.7842,0.4792,0.1679,16,31,0.4071,1.91,1.9129,0.5676,0.3789,0.1983,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Jones, Darcy",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.7613,0.4717,5.04,0.5327,0.5327,0.7613,0.4717,0.4673,0.3468,0.1489,0.0319,0.0046,0.0005,0.0,-0.0,0.6239,0.2943,0.0694,0.0109,0.0014,0.5327,0.1859,0.037,0.5327,0.1859,0.037,0,2,0.8378378378378378,forward,11.68,11.6834,0.7031,0.2253,0.036,0.0025,0.0003,6,17,0.2256,1.66,1.6582,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Hewett, Elijah",West Coast,North Melbourne,Optus Stadium,2,-7,0.6265,0.4018,4.16,0.5295,0.5295,0.6265,0.4018,0.4705,0.4409,0.0807,0.0074,0.0005,0.0,0.0,0.0,0.6691,0.2688,0.054,0.0072,0.0008,0.5295,0.0886,0.0079,0.5295,0.0886,0.0079,0,1,0.4117647058823529,forward,16.03,16.0316,0.8971,0.6316,0.2285,0.0585,0.0054,9,22,0.2714,1.78,1.7849,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Brockman, Tyler",West Coast,North Melbourne,Optus Stadium,2,-7,0.7845,0.4748,5.18,0.5287,0.5287,0.7845,0.4748,0.4713,0.3259,0.1577,0.0381,0.0062,0.0007,0.0001,0.0,0.622,0.2953,0.0701,0.0111,0.0015,0.5287,0.2028,0.0451,0.5287,0.2028,0.0451,0,2,0.6785714285714286,forward,9.46,9.4612,0.4554,0.1054,0.0079,0.0014,0.0003,4,14,0.381,1.95,1.9473,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"McAdam, Shane",Melbourne,Fremantle,Optus Stadium,2,-5,0.8742,0.4869,5.73,0.5262,0.5262,0.8742,0.4869,0.4738,0.2716,0.1797,0.0593,0.0131,0.0022,0.0003,0.0,0.6145,0.2992,0.0729,0.0118,0.0016,0.5262,0.2546,0.0749,0.5262,0.2546,0.0749,0,2,1.3773584905660377,other,7.86,7.8571,0.2977,0.0405,0.0036,0.0004,0.0003,3,12,0.3599,1.92,1.9168,0.5749,0.3789,0.1983,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"May, Archie",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.8834,0.5515,5.85,0.522,0.522,0.8834,0.5515,0.478,0.2612,0.1809,0.0627,0.0144,0.0025,0.0003,0.0,0.5761,0.3177,0.0876,0.0161,0.0025,0.522,0.2608,0.0799,0.522,0.2608,0.0799,0,2,1.0,forward,8.57,8.572,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.3715,1.89,1.8862,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Reid, Murphy",Fremantle,Melbourne,Optus Stadium,2,-5,0.8372,0.6855,5.71,0.5213,0.5213,0.8372,0.6855,0.4787,0.2844,0.1723,0.0522,0.0106,0.0016,0.0002,0.0,0.5038,0.3454,0.1184,0.027,0.0054,0.5213,0.2369,0.0646,0.5213,0.2369,0.0646,0,2,1.0416666666666667,forward,14.18,14.1772,0.8384,0.4465,0.1426,0.0285,0.0036,8,20,0.3119,2.14,2.1392,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Anderson, Noah",Gold Coast,Richmond,MCG,2,-4,0.7859,0.7342,5.45,0.5111,0.5111,0.7859,0.7342,0.4889,0.2985,0.1606,0.0432,0.0077,0.001,0.0001,0.0,0.4799,0.3523,0.1293,0.0317,0.0068,0.5111,0.2126,0.052,0.5111,0.2126,0.052,0,2,0.4230769230769231,forward,24.92,24.9193,0.9938,0.9619,0.8438,0.5562,0.1885,17,32,0.7011,3.72,3.7205,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0548,0.0234,0.0106,1,7
"Curnow, Charlie",Sydney,Hawthorn,MCG,2,-1,1.1445,0.5822,7.45,0.5108,0.5108,1.1445,0.5822,0.4892,0.1477,0.1833,0.1137,0.047,0.0146,0.0036,0.0009,0.5587,0.3253,0.0947,0.0184,0.003,0.5108,0.3631,0.1798,0.5108,0.3631,0.1798,0,3,2.1066666666666665,other,9.92,9.9206,0.531,0.1199,0.0169,0.0014,0.0003,4,15,0.4664,2.52,2.5193,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Petty, Harry",Melbourne,Fremantle,Optus Stadium,2,-5,0.7236,0.4174,4.76,0.5104,0.5104,0.7236,0.4174,0.4896,0.3361,0.1404,0.0294,0.0041,0.0004,0.0,0.0,0.6588,0.275,0.0574,0.008,0.0009,0.5104,0.1743,0.0339,0.5104,0.1743,0.0339,0,2,0.4752475247524752,forward,8.26,8.2599,0.3365,0.0425,0.0039,0.0004,0.0003,3,13,0.5232,2.58,2.5812,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Owies, Matthew",West Coast,North Melbourne,Optus Stadium,2,-7,0.843,0.4611,5.52,0.509,0.509,0.843,0.4611,0.491,0.2641,0.1733,0.0569,0.0124,0.002,0.0003,0.0,0.6306,0.2908,0.067,0.0103,0.0013,0.509,0.2449,0.0716,0.509,0.2449,0.0716,0,2,1.0909090909090908,other,9.65,9.6541,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.393,2.14,2.1419,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Warner, Chad",Sydney,Hawthorn,MCG,2,-1,0.799,0.6213,5.42,0.5078,0.5078,0.799,0.6213,0.4922,0.2862,0.1641,0.0471,0.009,0.0013,0.0001,0.0,0.5372,0.3338,0.1037,0.0215,0.0038,0.5078,0.2216,0.0575,0.5078,0.2216,0.0575,0,2,0.908256880733945,forward,19.62,19.6224,0.9738,0.8486,0.5112,0.1639,0.0315,12,26,0.5001,2.66,2.6557,0.72,0.5155,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Gulden, Errol",Sydney,Hawthorn,MCG,2,-1,0.6923,0.4467,4.6,0.5015,0.5015,0.6923,0.4467,0.4985,0.3428,0.1304,0.0249,0.0031,0.0003,0.0,0.0,0.6398,0.2858,0.0638,0.0095,0.0012,0.5015,0.1587,0.0283,0.5015,0.1587,0.0283,0,2,0.7211538461538461,forward,25.27,25.2703,0.9938,0.9724,0.8695,0.5607,0.2204,17,32,0.5989,3.48,3.4811,0.8256,0.6568,0.4693,0.3,0.1656,0.0914,0.0489,0.0177,0.0088,1,7
"Kelly, Tim",West Coast,North Melbourne,Optus Stadium,2,-7,0.5932,0.3691,3.93,0.5009,0.5009,0.5932,0.3691,0.4991,0.4165,0.0769,0.0071,0.0004,0.0,0.0,0.0,0.6913,0.2552,0.0471,0.0058,0.0006,0.5009,0.0844,0.0075,0.5009,0.0844,0.0075,0,1,0.5121951219512195,forward,18.9,18.8952,0.9535,0.8052,0.4501,0.139,0.0276,12,25,0.3697,2.26,2.2634,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Kako, Isaac",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.7078,0.485,4.73,0.5001,0.5001,0.7078,0.485,0.4999,0.3302,0.1371,0.0285,0.0039,0.0004,0.0,0.0,0.6157,0.2986,0.0724,0.0117,0.0016,0.5001,0.1699,0.0328,0.5001,0.1699,0.0328,0,2,0.6521739130434783,forward,12.57,12.5704,0.7454,0.3193,0.0752,0.0091,0.0011,6,18,0.2247,1.49,1.4934,0.5132,0.2759,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Bedford, Toby",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.7147,0.4959,4.78,0.4984,0.4984,0.7147,0.4959,0.5016,0.323,0.1401,0.0304,0.0044,0.0005,0.0,0.0,0.609,0.302,0.0749,0.0124,0.0017,0.4984,0.1754,0.0353,0.4984,0.1754,0.0353,0,2,0.5783132530120482,forward,9.95,9.9508,0.531,0.1199,0.0169,0.0014,0.0003,4,15,0.3647,1.74,1.7426,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Bontempelli, Marcus",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.7758,0.7094,5.36,0.4934,0.4934,0.7758,0.7094,0.5066,0.2783,0.1594,0.0457,0.0087,0.0012,0.0001,0.0,0.492,0.349,0.1238,0.0293,0.006,0.4934,0.2151,0.0557,0.4934,0.2151,0.0557,0,2,0.9884169884169884,forward,21.88,21.8827,0.9798,0.9258,0.6805,0.3084,0.0926,14,29,0.6269,3.25,3.248,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Ginnivan, Jack",Hawthorn,Sydney,MCG,2,-1,0.7532,0.5651,5.08,0.4934,0.4934,0.7532,0.5651,0.5066,0.2914,0.1535,0.0404,0.0071,0.0009,0.0001,0.0,0.5683,0.3212,0.0908,0.0171,0.0027,0.4934,0.202,0.0485,0.4934,0.202,0.0485,0,2,1.2857142857142858,forward,16.54,16.5404,0.9351,0.6891,0.2925,0.0757,0.0054,10,22,0.609,3.45,3.4521,0.8198,0.6506,0.4693,0.2767,0.1641,0.0813,0.0421,0.0177,0.0088,1,7
